timestamp, utilization.gpu [%], clocks.current.sm [MHz], power.draw [W], clocks_event_reasons.active
2026/09/23 21:19:44.357, 0 %, 2572 MHz, 68.87 W, 0x0000000000000000
2026/09/23 21:19:45.358, 0 %, 2542 MHz, 68.50 W, 0x0000000000000000
2026/09/23 21:19:46.358, 0 %, 2550 MHz, 67.49 W, 0x0000000000000000
2026/09/23 21:19:47.358, 9 %, 2910 MHz, 111.18 W, 0x0000000000000000
2026/09/23 21:19:48.358, 93 %, 2955 MHz, 278.14 W, 0x0000000000000000
2026/09/23 21:19:49.359, 92 %, 2970 MHz, 210.04 W, 0x0000000000000000
2026/09/23 21:19:50.359, 0 %, 2970 MHz, 94.92 W, 0x0000000000000000
2026/09/23 21:19:51.359, 15 %, 2550 MHz, 90.43 W, 0x0000000000000000
2026/09/23 21:19:52.359, 93 %, 2947 MHz, 278.18 W, 0x0000000000000000
2026/09/23 21:19:53.359, 95 %, 2947 MHz, 364.32 W, 0x0000000000000000
2026/09/23 21:19:54.359, 97 %, 2947 MHz, 382.76 W, 0x0000000000000000
2026/09/23 21:19:55.359, 97 %, 2947 MHz, 384.61 W, 0x0000000000000000
2026/09/23 21:19:56.359, 97 %, 2947 MHz, 384.96 W, 0x0000000000000000
2026/09/23 21:19:57.359, 97 %, 2947 MHz, 382.22 W, 0x0000000000000000
2026/09/23 21:19:58.360, 92 %, 2955 MHz, 347.17 W, 0x0000000000000000
2026/09/23 21:19:59.361, 0 %, 2970 MHz, 102.54 W, 0x0000000000000000
2026/09/23 21:20:00.361, 0 %, 2550 MHz, 96.89 W, 0x0000000000000000
2026/09/23 21:20:01.361, 0 %, 2842 MHz, 157.22 W, 0x0000000000000000
2026/09/23 21:20:02.361, 93 %, 2947 MHz, 409.14 W, 0x0000000000000000
2026/09/23 21:20:03.361, 99 %, 2947 MHz, 415.12 W, 0x0000000000000000
2026/09/23 21:20:04.361, 94 %, 2947 MHz, 409.45 W, 0x0000000000000000
2026/09/23 21:20:05.362, 94 %, 2947 MHz, 409.65 W, 0x0000000000000000
2026/09/23 21:20:06.362, 94 %, 2947 MHz, 408.48 W, 0x0000000000000000
2026/09/23 21:20:07.363, 93 %, 2947 MHz, 408.98 W, 0x0000000000000000
2026/09/23 21:20:08.363, 94 %, 2947 MHz, 408.79 W, 0x0000000000000000
2026/09/23 21:20:09.364, 95 %, 2947 MHz, 409.39 W, 0x0000000000000000
2026/09/23 21:20:10.364, 97 %, 2947 MHz, 411.97 W, 0x0000000000000000
2026/09/23 21:20:11.365, 94 %, 2947 MHz, 413.76 W, 0x0000000000000000
2026/09/23 21:20:12.365, 94 %, 2947 MHz, 412.60 W, 0x0000000000000000
2026/09/23 21:20:13.365, 96 %, 2947 MHz, 416.12 W, 0x0000000000000000
2026/09/23 21:20:14.366, 0 %, 2962 MHz, 237.73 W, 0x0000000000000000
2026/09/23 21:20:15.366, 50 %, 2970 MHz, 121.34 W, 0x0000000000000000
2026/09/23 21:20:16.366, 72 %, 2955 MHz, 211.23 W, 0x0000000000000000
2026/09/23 21:20:17.366, 99 %, 2955 MHz, 360.44 W, 0x0000000000000000
2026/09/23 21:20:18.367, 98 %, 2955 MHz, 405.17 W, 0x0000000000000000
2026/09/23 21:20:19.367, 98 %, 2955 MHz, 405.61 W, 0x0000000000000000
2026/09/23 21:20:20.367, 98 %, 2940 MHz, 405.78 W, 0x0000000000000000
2026/09/23 21:20:21.368, 98 %, 2940 MHz, 405.52 W, 0x0000000000000000
2026/09/23 21:20:22.368, 98 %, 2940 MHz, 405.32 W, 0x0000000000000000
2026/09/23 21:20:23.369, 99 %, 2940 MHz, 405.17 W, 0x0000000000000000
2026/09/23 21:20:24.369, 98 %, 2940 MHz, 405.26 W, 0x0000000000000000
2026/09/23 21:20:25.369, 98 %, 2940 MHz, 406.71 W, 0x0000000000000000
2026/09/23 21:20:26.370, 99 %, 2940 MHz, 407.45 W, 0x0000000000000000
2026/09/23 21:20:27.370, 98 %, 2940 MHz, 407.00 W, 0x0000000000000000
2026/09/23 21:20:28.371, 99 %, 2940 MHz, 407.25 W, 0x0000000000000000
2026/09/23 21:20:29.371, 0 %, 2962 MHz, 175.07 W, 0x0000000000000000
2026/09/23 21:20:30.371, 0 %, 2962 MHz, 103.33 W, 0x0000000000000000
2026/09/23 21:20:31.372, 0 %, 2962 MHz, 100.73 W, 0x0000000000000000
2026/09/23 21:20:32.372, 0 %, 960 MHz, 51.76 W, 0x0000000000000000
2026/09/23 21:20:33.373, 0 %, 600 MHz, 45.39 W, 0x0000000000000000
2026/09/23 21:20:34.373, 0 %, 375 MHz, 41.58 W, 0x0000000000000000
2026/09/23 21:20:35.374, 0 %, 240 MHz, 42.04 W, 0x0000000000000000
2026/09/23 21:20:36.374, 0 %, 195 MHz, 29.57 W, 0x0000000000000000
2026/09/23 21:20:37.374, 0 %, 195 MHz, 24.23 W, 0x0000000000000000
2026/09/23 21:20:38.374, 0 %, 195 MHz, 16.51 W, 0x0000000000000000
2026/09/23 21:20:39.375, 0 %, 195 MHz, 16.28 W, 0x0000000000000000
2026/09/23 21:20:40.375, 0 %, 195 MHz, 16.25 W, 0x0000000000000000
2026/09/23 21:20:41.376, 0 %, 195 MHz, 16.53 W, 0x0000000000000000
2026/09/23 21:20:42.377, 0 %, 195 MHz, 16.86 W, 0x0000000000000000
2026/09/23 21:20:43.377, 0 %, 195 MHz, 17.05 W, 0x0000000000000000
2026/09/23 21:20:44.377, 0 %, 195 MHz, 17.27 W, 0x0000000000000000
2026/09/23 21:20:45.378, 0 %, 195 MHz, 17.02 W, 0x0000000000000000
2026/09/23 21:20:46.378, 0 %, 195 MHz, 16.56 W, 0x0000000000000000
2026/09/23 21:20:47.378, 0 %, 195 MHz, 15.97 W, 0x0000000000000000
2026/09/23 21:20:48.379, 0 %, 195 MHz, 16.14 W, 0x0000000000000000
2026/09/23 21:20:49.379, 0 %, 195 MHz, 16.88 W, 0x0000000000000000
